date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-10 18:20:00,80,100.0,80.0,20.0,138.33333333333334,38.33333333333334,100.27133832472798,0.2713383247279779,161.15107254020452,61.151072540204524,175.76211668126246,75.76211668126246
2016-05-10 18:30:00,100,110.0,100.0,10.0,141.66666666666666,31.666666666666657,109.33693398905635,0.6630660109436519,174.21961770370595,64.21961770370595,178.76184425197553,68.76184425197553
2016-05-10 18:40:00,110,100.0,110.0,10.0,143.33333333333334,43.33333333333334,111.57617065506875,11.57617065506875,225.2189709988418,125.2189709988418,179.9729971458841,79.97299714588411
2016-05-10 18:50:00,100,100.0,100.0,0.0,101.66666666666667,1.6666666666666714,85.45121685095226,14.548783149047736,178.3130077880088,78.3130077880088,148.0354560475425,48.03545604754251
2016-05-10 19:00:00,100,100.0,100.0,0.0,95.0,5.0,104.78910973834816,4.789109738348159,175.96807979605782,75.96807979605782,143.2029935297629,43.20299352976289
2016-05-10 19:10:00,100,100.0,100.0,0.0,98.33333333333333,1.6666666666666714,109.0491541846662,9.049154184666193,176.5567640140218,76.55676401402181,140.48099763857306,40.48099763857306
2016-05-10 19:20:00,100,140.0,100.0,40.0,101.66666666666667,38.33333333333333,109.44492282352945,30.555077176470547,175.5267442869532,35.5267442869532,140.48099763857306,0.4809976385730579
2016-05-10 19:30:00,140,90.0,140.0,50.0,108.33333333333333,18.33333333333333,140.12715215666896,50.127152156668956,373.61540295713473,283.61540295713473,231.8949707003371,141.8949707003371
2016-05-10 19:40:00,90,100.0,90.0,10.0,105.0,5.0,95.62068641971211,4.379313580287885,157.00466210827895,57.00466210827895,137.77414390253924,37.77414390253924
2016-05-10 19:50:00,100,90.0,100.0,10.0,105.0,15.0,111.66766880131826,21.667668801318257,143.15307478175862,53.15307478175862,135.47739126351826,45.47739126351826
2016-05-10 20:00:00,90,100.0,90.0,10.0,103.33333333333333,3.3333333333333286,95.78887409743034,4.211125902569663,128.5556287911099,28.55562879110991,127.92911679109005,27.929116791090053
2016-05-10 20:10:00,100,90.0,100.0,10.0,103.33333333333333,13.333333333333329,106.13485340070622,16.13485340070622,144.3991582669763,54.399158266976286,134.54689110497497,44.546891104974975
2016-05-10 20:20:00,90,90.0,90.0,0.0,101.66666666666667,11.666666666666671,96.20097089246258,6.200970892462578,131.30834965927372,41.308349659273716,126.52745753643264,36.527457536432635
2016-05-10 20:30:00,90,100.0,90.0,10.0,93.33333333333333,6.666666666666671,95.83559586948077,4.16440413051923,134.61148817309322,34.61148817309322,125.66054671540859,25.660546715408586
2016-05-10 20:40:00,100,100.0,100.0,0.0,95.0,5.0,106.84174442799636,6.84174442799636,145.97238540948968,45.972385409489675,132.27832102929352,32.27832102929352
2016-05-10 20:50:00,100,110.0,100.0,10.0,95.0,15.0,104.13699413331483,5.863005866685171,145.8771660426246,35.877166042624594,121.46440465464988,11.464404654649883
2016-05-10 21:00:00,110,70.0,110.0,40.0,98.33333333333333,28.33333333333333,118.80165672517433,48.801656725174325,184.06033322525192,114.06033322525192,127.56122937759805,57.56122937759805
2016-05-10 21:10:00,70,60.0,70.0,10.0,93.33333333333333,33.33333333333333,79.9312999961036,19.931299996103604,90.69335796258075,30.693357962580748,95.12693214519226,35.12693214519226
2016-05-10 21:20:00,60,60.0,60.0,0.0,88.33333333333333,28.33333333333333,80.658022646262,20.658022646261998,81.02494690956155,21.02494690956155,84.71181931923891,24.711819319238913
2016-05-10 21:30:00,60,50.0,60.0,10.0,83.33333333333333,33.33333333333333,78.1923683757524,28.192368375752395,72.32777188770086,22.327771887700862,83.80316973324162,33.80316973324162
2016-05-10 21:40:00,50,60.0,50.0,10.0,75.0,15.0,66.66129072835024,6.661290728350238,66.25899201737334,6.258992017373345,76.46272725975588,16.46272725975588
2016-05-10 21:50:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,71.50327815652555,11.503278156525553,69.08768342567777,9.087683425677767,107.63009241837025,47.63009241837025
2016-05-10 22:00:00,60,60.0,60.0,0.0,60.0,0.0,68.73754660534055,8.737546605340555,68.5758248882454,8.575824888245407,106.25546685509937,46.25546685509937
2016-05-10 22:10:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,71.39866626062312,21.398666260623116,70.94301809783761,20.94301809783761,109.05767169648396,59.057671696483965
2016-05-10 22:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,62.96434162271491,2.9643416227149118,64.73346121481228,4.73346121481228,101.87178924004688,41.87178924004688
2016-05-10 22:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,71.08135399082899,11.081353990828987,67.59678731807942,7.596787318079421,105.13609771858683,45.136097718586825
2016-05-10 22:40:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,68.26279629666487,8.262796296664874,67.94682788108108,7.946827881081077,106.00018006926848,46.00018006926848
2016-05-10 22:50:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,65.89870322986397,5.898703229863969,71.2049914129244,11.2049914129244,108.80238491065307,48.802384910653075
2016-05-10 23:00:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,64.9947798554052,14.994779855405199,70.51834252173641,20.518342521736415,108.60914222581481,58.60914222581481
2016-05-10 23:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,56.229867243016145,3.7701327569838554,64.29368399582327,4.293683995823272,101.67854655520861,41.67854655520861
2016-05-10 23:20:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,65.61089500420319,15.610895004203186,66.09634347610981,16.09634347610981,104.94285503374856,54.94285503374856
2016-05-10 23:30:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,53.5588514461116,16.441148553888397,63.87644186655826,6.12355813344174,101.67854655520861,31.678546555208612
2016-05-10 23:40:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,71.08492666165407,21.084926661654066,73.17132889551553,23.17132889551553,116.727775350145,66.727775350145
2016-05-10 23:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,51.15428985672581,8.84571014327419,64.27109309596874,4.271093095968737,96.32054345574858,36.32054345574858
2016-05-11 00:00:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,69.013455394924,29.013455394923994,67.8669537140726,27.866953714072594,102.38705677567312,62.387056775673116
2016-05-11 00:10:00,40,50.0,40.0,10.0,55.0,5.0,50.59466621569619,0.5946662156961935,55.47247019132699,5.472470191326991,93.24507021320723,43.24507021320723
2016-05-11 00:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,61.92325394028403,11.923253940284027,66.05245374539781,16.052453745397813,130.47750668596356,80.47750668596356
2016-05-11 00:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,59.470696694382795,0.529303305617205,63.907588513158025,3.907588513158025,130.4842689768183,70.4842689768183
2016-05-11 00:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,65.48090171728931,15.480901717289314,65.39378589850004,15.393785898500042,134.8679465918708,84.8679465918708
2016-05-11 00:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,56.7587121734996,3.241287826500397,63.25532215423017,3.2553221542301713,131.34835132749996,71.34835132749996
2016-05-11 01:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,65.5666829817406,15.566682981740598,61.457271617266024,11.457271617266024,134.61265980603991,84.61265980603991
2016-05-11 01:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,56.65418045859522,3.3458195414047793,63.91159852425781,3.911598524257812,143.98104197052436,83.98104197052436
2016-05-11 01:20:00,60,50.0,60.0,10.0,55.0,5.0,65.52430481425343,15.524304814253426,60.052147783514904,10.052147783514904,147.24535044906432,97.24535044906432
2016-05-11 01:30:00,50,70.0,50.0,20.0,55.0,15.0,54.225778983686176,15.774221016313824,63.84909852425781,6.150901475742188,143.98104197052436,73.98104197052436
2016-05-11 01:40:00,70,50.0,70.0,20.0,56.666666666666664,6.666666666666664,70.69076447097481,20.690764470974813,73.08152529501113,23.081525295011133,159.03027076546076,109.03027076546076
2016-05-11 01:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,51.11171407767438,8.888285922325622,63.96323802579723,3.9632380257972315,143.98104197052436,83.98104197052436
2016-05-11 02:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,62.34432024758451,12.344320247584513,67.27923210403745,17.279232104037447,150.0475552904489,100.04755529044891
2016-05-11 02:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,51.77724007200059,8.222759927999412,65.60692829414569,5.606928294145689,143.98104197052436,83.98104197052436
2016-05-11 02:20:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,61.20762780761355,1.207627807613548,63.68862626862995,3.688626268629953,147.23858815820958,87.23858815820958
2016-05-11 02:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,59.13404271259396,0.8659572874060402,63.10917323341609,3.1091732334160866,148.10267050889124,88.10267050889124
2016-05-11 02:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,58.17548741773434,8.175487417734338,69.00722076723635,19.007220767236348,151.16016213610672,101.16016213610672
2016-05-11 02:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,51.44135535755647,8.558644642443532,65.47459389060315,5.4745938906031455,143.97427967966962,83.97427967966962
2016-05-11 03:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,60.293604930415,10.293604930415,62.93093913168658,12.930939131686578,147.23858815820958,97.23858815820958
2016-05-11 03:10:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,50.6367400293764,0.6367400293763978,65.69519674646172,15.695196746461718,143.97427967966962,93.97427967966962
2016-05-11 03:20:00,50,50.0,50.0,0.0,55.0,5.0,52.14941158165925,2.149411581659251,64.72004241729398,14.720042417293982,143.11019732898797,93.11019732898797
2016-05-11 03:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,51.80795142786679,1.80795142786679,65.56206138889556,15.562061388895557,143.11019732898797,93.11019732898797
2016-05-11 03:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,51.81848721563355,8.181512784366447,62.202499299564835,2.2024992995648347,143.1169596198427,83.1169596198427
2016-05-11 03:50:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,59.295726808835454,9.295726808835454,63.13100298826138,13.131002988261379,148.49609634868864,98.49609634868864
2016-05-11 04:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,49.53843935356147,0.461560646438528,63.43255375443725,13.43255375443725,144.53820805679692,94.53820805679692
2016-05-11 04:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,53.57610173964216,3.576101739642162,60.90071849465959,10.900718494659593,143.67412570611526,93.67412570611526
2016-05-11 04:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,52.48736606830436,2.487366068304361,61.89823616710455,11.89823616710455,143.67412570611526,93.67412570611526
2016-05-11 04:30:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,52.020320990661,2.0203209906609985,61.49879355998932,11.498793559989323,143.67412570611526,93.67412570611526
2016-05-11 04:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,52.658616207785236,7.341383792214764,61.579185260351004,1.5791852603510037,143.67412570611526,83.67412570611526
2016-05-11 04:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,59.79782920857543,0.20217079142457095,61.8905265700517,1.8905265700516978,148.49609634868864,88.49609634868864
2016-05-11 05:00:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,58.822142612458244,8.822142612458244,60.93819737410886,10.93819737410886,149.3601786993703,99.3601786993703
2016-05-11 05:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,52.270288703064146,7.729711296935854,64.48408801720369,4.484088017203689,144.53820805679692,84.53820805679692
2016-05-11 05:20:00,60,100.0,60.0,40.0,55.0,45.0,61.381572480427664,38.618427519572336,62.19962454617309,37.80037545382691,153.33273928166506,53.332739281665056
2016-05-11 05:30:00,100,70.0,100.0,30.0,63.333333333333336,6.666666666666664,90.91717396999937,20.917173969999368,220.72418511545447,150.72418511545447,234.5922691923583,164.5922691923583
2016-05-11 05:40:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,60.70224114442171,9.297758855578287,118.26392045969084,48.26392045969084,169.86963636139896,99.86963636139896
2016-05-11 05:50:00,70,320.0,70.0,250.0,68.33333333333333,251.66666666666669,74.08546328025707,245.91453671974293,123.05608637398045,196.94391362601954,173.54484541661878,146.45515458338122
2016-05-11 06:00:00,320,80.0,320.0,240.0,111.66666666666667,31.66666666666667,259.4328742086785,179.43287420867853,263.646109568536,183.64610956853602,394.70790192633143,314.70790192633143
2016-05-11 06:10:00,80,60.0,80.0,20.0,116.66666666666667,56.66666666666667,33.239369251754965,26.760630748245035,223.54150787582978,163.54150787582978,200.32252321943736,140.32252321943736
2016-05-11 06:20:00,60,70.0,60.0,10.0,116.66666666666667,46.66666666666667,79.66493489364353,9.664934893643533,110.88979260236032,40.889792602360316,179.5160038018977,109.51600380189771
2016-05-11 06:30:00,70,60.0,70.0,10.0,111.66666666666667,51.66666666666667,75.143131637401,15.143131637400998,144.87781214570452,84.87781214570452,186.48745396306848,126.48745396306848
2016-05-11 06:40:00,60,70.0,60.0,10.0,110.0,40.0,67.74195348908054,2.2580465109194563,133.51886820869802,63.518868208698024,177.01013474445944,107.01013474445944
2016-05-11 06:50:00,70,70.0,70.0,0.0,110.0,40.0,78.36358983378523,8.363589833785227,138.8019877649249,68.80198776492489,209.56764035834584,139.56764035834584
2016-05-11 07:00:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,58.41269399586029,11.587306004139712,136.57154372605495,66.57154372605495,180.55849076011773,110.55849076011773
2016-05-11 07:10:00,70,80.0,70.0,10.0,66.66666666666667,13.333333333333329,77.4336055711928,2.5663944288072003,138.7888868285936,58.788886828593604,179.27784864293932,99.27784864293932
2016-05-11 07:20:00,80,70.0,80.0,10.0,70.0,0.0,87.09569500827409,17.09569500827409,198.0356988995414,128.0356988995414,188.83961021561305,118.83961021561305
2016-05-11 07:30:00,70,70.0,70.0,0.0,70.0,0.0,76.5261665033811,6.526166503381106,144.33112934703405,74.33112934703405,180.18649822893659,110.18649822893659
2016-05-11 07:40:00,70,100.0,70.0,30.0,71.66666666666667,28.33333333333333,78.73752521825685,21.26247478174315,144.9790352333548,44.97903523335481,179.9312114431057,79.9312114431057
2016-05-11 07:50:00,100,410.0,100.0,310.0,76.66666666666667,333.3333333333333,99.96986856996409,310.0301314300359,220.11476275990745,189.88523724009255,227.42514965884592,182.57485034115408
2016-05-11 08:00:00,410,270.0,410.0,140.0,133.33333333333334,136.66666666666666,329.650522120673,59.650522120672974,317.0343502116894,47.0343502116894,392.1203741499223,122.12037414992233
2016-05-11 08:10:00,270,60.0,270.0,210.0,166.66666666666666,106.66666666666666,165.992187218038,105.992187218038,199.2358494222325,139.2358494222325,296.51306590839664,236.51306590839664
2016-05-11 08:20:00,60,70.0,60.0,10.0,163.33333333333334,93.33333333333334,54.65942803409841,15.340571965901589,169.02833958593584,99.02833958593584,130.7409790020345,60.74097900203449
2016-05-11 08:30:00,70,80.0,70.0,10.0,163.33333333333334,83.33333333333334,97.65849669262546,17.658496692625462,195.72396567949394,115.72396567949394,116.0254087432766,36.0254087432766
2016-05-11 08:40:00,80,80.0,80.0,0.0,165.0,85.0,93.19088224056584,13.190882240565841,138.9979129047823,58.99791290478231,121.54927590338538,41.54927590338538
2016-05-11 08:50:00,80,40.0,80.0,40.0,161.66666666666666,121.66666666666666,93.08883298883576,53.08883298883576,134.82413614469513,94.82413614469513,121.60508547861156,81.60508547861156
2016-05-11 09:00:00,40,50.0,40.0,10.0,100.0,50.0,44.35436366706241,5.645636332937592,144.7926727303649,94.7926727303649,113.31040905054255,63.310409050542546
2016-05-11 09:10:00,50,70.0,50.0,20.0,63.333333333333336,6.666666666666664,69.53040868417669,0.46959131582330826,104.35384050967507,34.35384050967507,96.06001634401882,26.06001634401882
2016-05-11 09:20:00,70,70.0,70.0,0.0,65.0,5.0,94.7210627220673,24.721062722067302,136.98020070130613,66.98020070130613,113.08147678503931,43.081476785039314
2016-05-11 09:30:00,70,90.0,70.0,20.0,65.0,25.0,89.23158520563626,0.7684147943637356,182.30597527814052,92.30597527814052,125.24450692781228,35.24450692781228
2016-05-11 09:40:00,90,70.0,90.0,20.0,66.66666666666667,3.3333333333333286,105.51160970283144,35.511609702831436,141.4124061508611,71.4124061508611,147.67773119094596,77.67773119094596
2016-05-11 09:50:00,70,60.0,70.0,10.0,65.0,5.0,85.79558045265253,25.79558045265253,184.01100779515002,124.01100779515002,114.42621188786373,54.42621188786373
2016-05-11 10:00:00,60,50.0,60.0,10.0,68.33333333333333,18.33333333333333,75.8049582811187,25.8049582811187,111.20212573049932,61.20212573049932,102.03956627867612,52.03956627867612
2016-05-11 10:10:00,50,70.0,50.0,20.0,68.33333333333333,1.6666666666666714,62.16989961085718,7.830100389142821,105.72201981418023,35.72201981418023,85.96685849497096,15.966858494970964
2016-05-11 10:20:00,70,90.0,70.0,20.0,68.33333333333333,21.66666666666667,74.7176839106472,15.282316089352804,104.76713124538871,14.767131245388711,103.83456351472472,13.83456351472472
2016-05-11 10:30:00,90,60.0,90.0,30.0,71.66666666666667,11.666666666666671,85.35211043000822,25.352110430008224,105.79022863729814,45.79022863729814,135.42823496659736,75.42823496659736
